,Name,Symbol,Address,HolderCount,Price,Change24hr,Change7D,Token,Amount_usd
0,Aavegotchi,GHST,0x3f382dbd960e3a9bbceae22651e88158d2791550,8204,0.9401345633439984,-0.78,-5.41,2232.000000000001,2098.38
1,Coin Artist,COIN,0x87b008e57f640d94ee44fd893f0323af933f9195,854,0.14603566642183988,0.0,-0.9,14492.433390379667,2116.41
2,Sora,XOR,0x40fd72257597aa14c7231a7b1aaa29fce868f677,11083,0.3110198682767323,-20.61,-34.62,5.3,1.65
3,ethArt,ARTE,0x34612903db071e888a4dadcaa416d3ee263a87b9,1388,2.5034547435915173,0.0,4.95,208.27288225747552,521.4
4,USD Coin,USDC,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1687808,1.0000800540197654,-0.01,0.02,2.156566064e-09,0.0
5,Yield Guild Games,YGG,0x25f8087ead173b73d6e8b84329989a8eea16cf73,19399,0.1556971449257768,-0.95,-0.37,74856.12301025823,11654.88
6,SuperRare,SUPR,0xba5bde662c17e2adff1075610382b9b691296350,8829,0.07747748593743507,-2.7,7.51,265091.0042875495,20538.58
7,Decentral Games,DG,0xee06a81a695750e71a662b51066f2c74cf4478a0,2985,318.7969393546707,2.41,-14.35,647.1753325269859,206317.52
8,Botto,BOTTO,0x9dfad1b7102d46b1b197b90095b5c4e9f5845bba,3481,0.16605345477705044,-3.26,4.21,134523.67104831868,22338.12
9,Charged Particles,IONX,0x02d3a27ac3f55d5d91fb0f52759842696a864217,3778,0.04032888435689055,-18.57,0.26,1086096.0,43801.04
10,LeagueDAO Governance,LEAG,0x7b39917f9562c8bc83c7a6c2950ff571375d505d,398,0.0008427970553068282,0.0,-2.18,1084071.0353998472,913.65
11,LooksRare,LOOKS,0xf4d2888d29d722226fafa5d9b24f9164c092421e,70134,0.06050968222276537,-1.91,-4.72,23665.46441964476,1431.99
12,Tether USD,USDT,0xdac17f958d2ee523a2206206994597c13d831ec7,4413667,1.0001431152802267,0.0,0.02,5.785474e-12,0.0
13,Chain,XCN,0xa2cd3d43c775978a96bdbf12d733d5a1ed94fb18,11383,0.0011849101245772031,-0.15,-2.24,1639.344262295,1.94
14,Meebits,⚇,0x7bd29408f11d2bfc23c34f18275bbf23bb716bc7,6811,0.010811699836971236,0.0,0.03,6e-18,0.0
15,RugBank Token,✺RUG,0xd2d8d78087d0e43bc4804b6f946674b2ee406b80,7476,0.029051207465257405,-5.64,5.81,22225.0,645.66
16,ApeCoin,APE,0x4d224452801aced8b2f0aebe155379bb5d594381,124777,2.176589182019066,-1.26,-5.99,41.31808219278576,89.93
17,Tokenize Xchange,TKX,0x667102bd3413bfeaa3dffb48fa8288819e480a88,50151,6.068320024205309,-0.34,4.87,4.608e-15,0.0
18,NutsDAO,NUTS,0x981dc247745800bd2ca28a4bf147f0385eaa0bc0,6928,0.18168254823890093,0.0,0.0,6.66666,1.21
19,Pet Token,PET,0xb870679a7fa65b924026f496de7f27c1dd0e5c5f,1589,0.16474258311595275,-1.49,0.51,298.0,49.09
20,Blur,BLUR,0x5283d291dbcf85356a21ba090e6db59121208b44,41741,0.3584550497767131,-1.54,-12.61,2369.776796415358,849.46
21,Lido DAO,LDO,0x5a98fcbea516cf06857215779fd812ca3bef1b32,37253,2.1944659699060876,-0.11,11.97,3348.214286,7347.54
22,Popcorn,POP,0xd0cd466b34a24fcb2f87676278af2005ca8a78c4,6798,0.25030035133171136,1.0,-9.15,5952.383929,1489.88
23,Optimistic Thales Token,OpTHALES,0x8947da500eb47f82df21143d0c01a29862a8c3c5,1630,0.48056581671012744,0.96,1.77,4785.714286,2299.85
